timestamp[ms],dir0_p_ic_x,dir0_p_ic_y,dir0_p_ic_z,dir0_q_ic_w,dir0_q_ic_x,dir0_q_ic_y,dir0_q_ic_z,dir1_p_ic_x,dir1_p_ic_y,dir1_p_ic_z,dir1_q_ic_w,dir1_q_ic_x,dir1_q_ic_y,dir1_q_ic_z,dir2_p_ic_x,dir2_p_ic_y,dir2_p_ic_z,dir2_q_ic_w,dir2_q_ic_x,dir2_q_ic_y,dir2_q_ic_z,dir3_p_ic_x,dir3_p_ic_y,dir3_p_ic_z,dir3_q_ic_w,dir3_q_ic_x,dir3_q_ic_y,dir3_q_ic_z
285,-0.8090169943749468,0.10452846326765333,0.9135454576426018,0.1452803538798513,0.5712248882231192,0.5712248882231192,0.5712248882231192,-0.8910065241883681,-0.0523359562429456,0.8386705679454224,-0.9577872375530904,0.16597550781206657,0.16597550781206657,0.16597550781206657,-0.9510565162951542,-0.20791169081776265,0.7431448254773911,-0.42357569150648755,-0.5229989272024692,-0.5229989272024692,-0.5229989272024692,-0.9876883405951361,-0.35836794954528506,0.6293203910498436,0.8347127848391598,-0.3179384462575812,-0.3179384462575812,-0.3179384462575812
286,-0.7705132427757888,0.16676874671610178,0.9372819894918921,0.14033160584673673,0.5716371344365457,0.5716371344365457,0.5716371344365457,-0.8270805742745625,0.07323819712762922,0.9003187714021919,-0.9606140808009522,0.16043751407421478,0.16043751407421478,0.16043751407421478,-0.8763066800438668,-0.020942419883364965,0.8553642601605018,-0.4099406389623055,-0.5266082264603598,-0.5266082264603598,-0.5266082264603598,-0.9177546256839776,-0.11493715049285182,0.8028174751911185,0.8455588244661169,-0.30823707021678337,-0.30823707021678337,-0.30823707021678337
287,-0.7289686274214113,0.2283508701106549,0.9573194975320677,0.13537934953078462,0.572035089751384,0.572035089751384,0.572035089751384,-0.7501110696304608,0.19765734037912303,0.9477684100095843,-0.9633448634412433,0.15488347671865277,0.15488347671865277,0.15488347671865277,-0.7705132427757919,0.16676874671609682,0.9372819894918891,-0.39621335150378123,-0.5300990410889086,-0.5300990410889086,-0.5300990410889086,-0.7901550123756858,0.13571557243431773,0.9258705848099967,0.8560666518372553,-0.29841240345767106,-0.29841240345767106,-0.29841240345767106
288,-0.6845471059286886,0.2890317969444704,0.9735789028731605,0.13042370873814554,0.5724187442187719,0.5724187442187719,0.5724187442187719,-0.6613118653236539,0.31895930929806626,0.9802711746217209,-0.9659793123979747,0.1493139511444883,0.1493139511444883,0.1493139511444883,-0.6374239897486911,0.34857204732181235,0.9859960370705042,-0.38239691771268025,-0.5334705856695512,-0.5334705856695512,-0.5334705856695512,-0.6129070536529716,0.37784078681847827,0.9907478404714442,0.8662320639617282,-0.2884683757159552,-0.2884683757159552,-0.2884683757159552
289,-0.63742398974869,0.34857204732181374,0.9859960370705051,0.12546480735958063,0.5727880882473678,0.5727880882473678,0.5727880882473678,-0.5620833778521334,0.43523109937232335,0.9973144772244577,-0.9685171642284466,0.143729494299637,0.143729494299637,0.143729494299637,-0.48175367410172093,0.5180270093731236,0.9997806834748457,-0.36849444622831967,-0.53672210161898,-0.53672210161898,-0.53672210161898,-0.3971478906347763,0.5962248749656243,0.9933727656003961,0.8760509948102237,-0.27840896447014624,-0.27840896447014624,-0.27840896447014624
290,-0.5877852522924737,0.40673664307579843,0.9945218953682734,0.12050276936736662,0.5731431126035903,0.5731431126035903,0.5731431126035903,-0.45399049973955047,0.5446390350150226,0.9986295347545742,-0.9709581651495905,0.13813066462513016,0.13813066462513016,0.13813066462513016,-0.3090169943749512,0.6691306063588544,0.978147600733807,-0.35450906504813195,-0.539852857359824,-0.539852857359824,-0.539852857359824,-0.15643446504022762,0.7771459614569767,0.9335804264972014,0.8855195169413189,-0.26823819335061966,-0.26823819335061966,-0.26823819335061966
291,-0.5358267949789945,0.46329603511986284,0.9991228300988585,0.11553771881219435,0.5734838084118489,0.5734838084118489,0.5734838084118489,-0.33873792024528926,0.6454576877239514,0.984195607969242,-0.9733020710633487,0.13251802199926907,0.13251802199926907,0.13251802199926907,-0.12533323356430573,0.7965299180241946,0.9218631515885021,-0.34044392082388153,-0.5428621484852494,-0.5428621484852494,-0.5428621484852494,0.09410831331853031,0.9092361090470776,0.8151277957285463,0.8946338430724075,-0.25796013053021394,-0.25796013053021394,-0.25796013053021394
292,-0.48175367410171344,0.518027009373131,0.9997806834748454,0.11056977982006956,0.573810167154766,0.573810167154766,0.573810167154766,-0.21814324139654104,0.7360970871197345,0.9542403285162772,-0.9755486475810826,0.1268921276816396,0.1268921276816396,0.1268921276816396,0.06279051952930727,0.8957117602394096,0.8329212407101042,-0.3263021781536835,-0.5457492979174479,-0.5457492979174479,-0.5457492979174479,0.33873792024530514,0.9841956079692455,0.6454576877239413,0.9033903275945588,-0.24757888709701917,-0.24757888709701917,-0.24757888709701917
293,-0.42577929156507105,0.5707135676844322,0.9964928592495041,0.10559907658920793,0.5741221806733903,0.5741221806733903,0.5741221806733903,-0.09410831331851348,0.815127795728554,0.9092361090470692,-0.9776976700470132,0.12125354425698483,0.12125354425698483,0.12125354425698483,0.24868988716485127,0.9631625667976569,0.7144726796328076,-0.31208701886997714,-0.5485136560599777,-0.5485136560599777,-0.5485136560599777,0.5620833778521416,0.9973144772244567,0.4352310993723178,0.9117854680307166,-0.23709861540999294,-0.23709861540999294,-0.23709861540999294
294,-0.36812455268467664,0.6211477802783105,0.989272332962988,0.1006257333869317,0.5744198411673997,0.5744198411673997,0.5744198411673997,0.031410759078128424,0.8813034520649917,0.8498926929868651,-0.9797489235606843,0.1156028355789489,0.1156028355789489,0.1156028355789489,0.4257792915650716,0.9964928592495041,0.5707135676844346,-0.297801641323633,-0.5511546009439185,-0.5511546009439185,-0.5511546009439185,0.7501110696304674,0.9477684100095801,0.19765734037911703,0.9198159064366391,-0.2265235074380759,-0.2265235074380759,-0.2265235074380759
295,-0.3090169943749464,0.6691306063588581,0.9781476007338052,0.09564987454656156,0.5747031411952979,0.5747031411952979,0.5747031411952979,0.15643446504023029,0.9335804264972011,0.7771459614569728,-0.9817022029984541,0.10994056671369015,0.10994056671369015,0.10994056671369015,0.5877852522924685,0.9945218953682741,0.4067366430758077,-0.2834492596643315,-0.5536715383678131,-0.5536715383678131,-0.5536715383678131,0.8910065241883726,0.8386705679454152,-0.05233595624295171,0.9274784307440359,-0.2158577930834563,-0.2158577930834563,-0.2158577930834563
296,-0.2486898871648541,0.714472679632803,0.9631625667976577,0.09067162446430968,0.5749720736745983,0.5749720736745983,0.5749720736745983,0.278991106039228,0.9711342799096354,0.6921431738704095,-0.9835573130340064,0.10426730388337715,0.10426730388337715,0.10426730388337715,0.7289686274214092,0.9573194975320686,0.22835087011066135,-0.26903310311739986,-0.556063902031359,-0.556063902031359,-0.556063902031359,0.9759167619387493,0.6768759696826498,-0.2990407922560928,0.934769976045349,-0.20510573848966931,-0.20510573848966931,-0.20510573848966931
297,-0.1873813145857243,0.7569950556517558,0.9443763702374806,0.08569110759616844,0.5752266318820035,0.5752266318820035,0.5752266318820035,0.3971478906347788,0.993372765600396,0.5962248749656194,-0.9853140681578838,0.0985836144095647,0.0985836144095647,0.0985836144095647,0.8443279255020146,0.8862035792312156,0.0418756537292029,-0.25455641525724,-0.5583311536628252,-0.5583311536628252,-0.5583311536628252,0.9995065603657313,0.47255076486904224,-0.5269557954966818,0.9416876258196777,-0.19427164433519276,-0.19427164433519276,-0.19427164433519276
298,-0.12533323356430426,0.7965299180241955,0.9218631515885001,0.08070844845480062,0.5754668094535713,0.5754668094535713,0.5754668094535713,0.509041415750369,0.9999451693655121,0.4909037536151453,-0.9869722926960376,0.09289006665646427,0.09289006665646427,0.09289006665646427,0.9297764858882493,0.783693457325844,-0.1460830285624038,-0.24002245327754987,-0.5604727831401588,-0.5604727831401588,-0.5604727831401588,0.9602936856769414,0.2385334575785693,-0.7217602280983647,0.9482286130993458,-0.18335984411323658,-0.18335984411323658,-0.18335984411323658
299,-0.06279051952931375,0.8329212407100985,0.8957117602394126,0.07572377160642475,0.5756926003848749,0.5756926003848749,0.5756926003848749,0.6129070536529738,0.9907478404714443,0.3778407868184726,-0.9885318208273961,0.08718722997410609,0.08718722997410609,0.08718722997410609,0.9822872507286882,0.6534206039901086,-0.32886664673857813,-0.22543448725845866,-0.5624883086057629,-0.5624883086057629,-0.5624883086057629,0.8607420270039413,-0.01047178411625629,-0.8712138111201905,0.9543903215766542,-0.17237470239840003,-0.17237470239840003,-0.17237470239840003
300,-7.347880794884119e-16,0.8660254037844377,0.8660254037844385,0.07073720166770289,0.575903999031153,0.575903999031153,0.575903999031153,0.7071067811865446,0.9659258262890696,0.2588190451025272,-0.9899924966004455,0.08147567464140652,0.08147567464140652,0.08147567464140652,1.0,0.5000000000000014,-0.49999999999999745,-0.21079579943077964,-0.5643772765749103,-0.5643772765749103,-0.5643772765749103,0.7071067811865452,-0.2588190451025295,-0.9659258262890684,0.9601702866503661,-0.1613206131009033,-0.1613206131009033,-0.1613206131009033
301,0.06279051952931583,0.8957117602394135,0.8329212407100975,0.06574886330262336,0.5761010001074502,0.5761010001074502,0.5761010001074502,0.7901550123756917,0.9258705848099944,0.1357155724343046,-0.991354173948826,0.07575597180913872,0.07575597180913872,0.07575597180913872,0.9822872507286896,0.32886664673858923,-0.6534206039900997,-0.196109683437516,-0.5661392620377773,-0.5661392620377773,-0.5661392620377773,0.5090414157503576,-0.49090375361515987,-0.9999451693655123,0.9655661964115179,-0.15020199770907852,-0.15020199770907852,-0.15020199770907852
302,0.12533323356430634,0.9218631515885009,0.7965299180241944,0.0607588812193859,0.57628359868875,0.57628359868875,0.57628359868875,0.8607420270039444,0.8712138111201893,0.010471784116246734,-0.9926167167059371,0.07002869344282002,0.07002869344282002,0.07002869344282002,0.9297764858882523,0.14608302856241542,-0.7836934573258366,-0.18137944359281138,-0.5677738685550678,-0.5677738685550678,-0.5677738685550678,0.2789911060392153,-0.6921431738704216,-0.9711342799096332,0.9705758925681492,-0.1390233035208372,-0.1390233035208372,-0.1390233035208372
303,0.18738131458572635,0.9443763702374812,0.7569950556517545,0.05576738016728224,0.5764517902100973,0.5764517902100973,0.5764517902100973,0.9177546256839815,0.8028174751911148,-0.11493715049286496,-0.9937799986185557,0.06429441226551387,0.06429441226551387,0.06429441226551387,0.844327925502019,-0.04187565372919115,-0.8862035792312102,-0.1666083941384871,-0.5692807283472114,-0.5692807283472114,-0.5692807283472114,0.0314107590781152,-0.849892692986874,-0.8813034520649872,0.9751973713085929,-0.1277890018648064,-0.1277890018648064,-0.1277890018648064
304,0.24868988716485613,0.9631625667976582,0.7144726796328016,0.05077448493357918,0.5766055704667128,0.5766055704667128,0.5766055704667128,0.9602936856769431,0.7217602280983629,-0.23853345757857858,-0.9948439033594596,0.05855370170055988,0.05855370170055988,0.05855370170055988,0.7289686274214148,-0.2283508701106499,-0.9573194975320651,-0.15179985849835467,-0.570659502377112,-0.570659502377112,-0.570659502377112,-0.21814324139655394,-0.9542403285162822,-0.7360970871197281,0.9794287841029711,-0.11650358631186081,-0.11650358631186081,-0.11650358631186081
305,0.3090169943749484,0.9781476007338056,0.6691306063588567,0.04578032034039706,0.5767449356140982,0.5767449356140982,0.5767449356140982,0.9876883405951377,0.629320391049839,-0.3583679495452974,-0.9958083245390613,0.05280713581423018,0.05280713581423018,0.05280713581423018,0.587785252292475,-0.406736643075797,-0.9945218953682728,-0.13695716853046183,-0.5719098804264295,-0.5719098804264295,-0.5719098804264295,-0.4539904997395559,-0.9986295347545747,-0.5446390350150205,0.9832684384425848,-0.10517157087775043,-0.10517157087775043,-0.10517157087775043
306,0.3681245526846786,0.9892723329629882,0.621147780278309,0.04078501124159103,0.576869882168132,0.576869882168132,0.576869882168132,0.9995065603657315,0.5269557954966797,-0.4725507648690507,-0.9966731657160466,0.04705528925832511,0.04705528925832511,0.04705528925832511,0.42577929156507893,-0.570713567684425,-0.9964928592495051,-0.12208366377743342,-0.5730315811653778,-0.5730315811653778,-0.5730315811653778,-0.6613118653236585,-0.980271174621719,-0.31895930929806393,0.9867147985168921,-0.09379748821755836,-0.09379748821755836,-0.09379748821755836
307,0.42577929156507294,0.9964928592495043,0.5707135676844305,0.03578868251962797,0.5769804070051568,0.5769804070051568,0.5769804070051568,0.9955619646030802,0.41628079226040415,-0.5792811723426752,-0.9974383404070186,0.041298737212706584,0.041298737212706584,0.041298737212706584,0.2486898871648591,-0.7144726796327994,-0.96316256679766,-0.10718269071509075,-0.5740243522160227,-0.5740243522160227,-0.5740243522160227,-0.8270805742745659,-0.9003187714021877,-0.07323819712762678,0.9897664858278149,-0.08238588781269526,-0.08238588781269526,-0.08238588781269526
308,0.4817536741017152,0.9997806834748455,0.5180270093731293,0.03079145908246612,0.5770765073620577,0.5770765073620577,0.5770765073620577,0.975916761938748,0.2990407922560905,-0.6768759696826568,-0.9981037720951457,0.03553805532778252,0.03553805532778252,0.03553805532778252,0.06279051952931534,-0.8329212407100978,-0.8957117602394148,-0.09225760199951166,-0.574887970209066,-0.574887970209066,-0.574887970209066,-0.9408807689542275,-0.7637960286346346,0.17708474031958674,0.9924222797411169,-0.07094133415117143,-0.07094133415117143,-0.07094133415117143
309,0.5358267949789963,0.9991228300988584,0.4632960351198611,0.02579346586043093,0.5771581808363304,0.5771581808363304,0.5771581808363304,0.9408807689542267,0.17708474031958793,-0.7637960286346384,-0.9986693942378136,0.029773819666940638,0.029773819666940638,0.029773819666940638,-0.1253332335642977,-0.9218631515884975,-0.7965299180242017,-0.07731175571269151,-0.5756222408341027,-0.5756222408341027,-0.5756222408341027,-0.9955619646030804,-0.5792811723426704,0.41628079226040304,0.9946811179746431,-0.05946840490185901,-0.05946840490185901,-0.05946840490185901
310,0.5877852522924725,0.9945218953682735,0.4067366430757999,0.020794827803092428,0.5772254253861426,0.5772254253861426,0.5772254253861426,0.8910065241883698,0.05233595624294926,-0.8386705679454204,-0.9991351502732796,0.024006606648943232,0.024006606648943232,0.024006606648943232,-0.3090169943749435,-0.9781476007338046,-0.6691306063588631,-0.06234851460699166,-0.57622699888334,-0.57622699888334,-0.57622699888334,-0.9876883405951372,-0.3583679495452919,0.629320391049838,0.9965420970232175,-0.0479716890834868,-0.0479716890834868,-0.0479716890834868
311,0.6374239897486916,0.9859960370705048,0.3485720473218119,0.01579566987614213,0.5772782393303839,0.5772782393303839,0.5772782393303839,0.8270805742745606,-0.07323819712763263,-0.9003187714021934,-0.9995009936263278,0.018236992990286624,0.018236992990286624,0.018236992990286624,-0.4817536741017138,-0.9997806834748454,-0.5180270093731337,-0.047371245348536935,-0.5767021082887678,-0.5767021082887678,-0.5767021082887678,-0.9177546256839748,-0.114937150492845,0.8028174751911226,0.9980044725200335,-0.03645578522909572,-0.03645578522909572,-0.03645578522909572
312,0.6845471059286902,0.9735789028731601,0.28903179694446857,0.010796117058267392,0.5773166213487085,0.5773166213487085,0.5773166213487085,0.7501110696304586,-0.19765734037912638,-0.9477684100095853,-0.9997668877129284,0.012465555647528182,0.012465555647528182,0.012465555647528182,-0.6374239897486849,-0.9859960370705062,-0.3485720473218234,-0.03238331775972472,-0.5770474621527744,-0.5770474621527744,-0.5770474621527744,-0.7901550123756815,0.13571557243432453,0.9258705848099993,0.9990676595343904,-0.024925299546683134,-0.024925299546683134,-0.024925299546683134
313,0.7289686274214127,0.9573194975320671,0.228350870110653,0.005796294338028718,0.577340570481568,0.577340570481568,0.577340570481568,0.6613118653236513,-0.3189593092980695,-0.9802711746217215,-0.9999328059438939,0.0066928717595931666,0.0066928717595931666,0.0066928717595931666,-0.7705132427757868,-0.9372819894918932,-0.16676874671610842,-0.0173881040610318,-0.5772629827721975,-0.5772629827721975,-0.5772629827721975,-0.6129070536529662,0.3778407868184846,0.990747840471445,0.9997312328056579,-0.013384844076785285,-0.013384844076785285,-0.013384844076785285
314,0.7705132427757901,0.9372819894918915,0.16676874671609984,0.0007963267107332633,0.5773500861302352,0.5773500861302352,0.5773500861302352,0.5620833778521306,-0.4352310993723264,-0.9973144772244579,-0.9999987317275396,0.0009195185900593131,0.0009195185900593131,0.0009195185900593131,-0.8763066800438629,-0.8553642601605079,0.020942419883353207,-0.002388978112281538,-0.5773486216558066,-0.5773486216558066,-0.5773486216558066,-0.39714789063476996,0.5962248749656298,0.9933727656003953,0.9999949269133752,-0.0018390348477184165,-0.0018390348477184165,-0.0018390348477184165
315,0.809016994374948,0.913545457642601,0.10452846326765138,-0.004203660824688263,0.5773451680568193,0.5773451680568193,0.5773451680568193,0.4539904997395474,-0.5446390350150255,-0.998629534754574,-0.9999646584713421,-0.004853926530567029,-0.004853926530567029,-0.004853926530567029,-0.9510565162951518,-0.743144825477399,0.20791169081775115,0.012610685346465556,-0.5773043595352144,-0.5773043595352144,-0.5773043595352144,-0.15643446504022085,0.777145961456981,0.933580426497199,0.9998586363834151,0.009707509970766887,0.009707509970766887,0.009707509970766887
316,0.8443279255020154,0.886203579231215,0.04187565372919788,-0.009203543268808336,0.5773258163842723,0.5773258163842723,0.5773258163842723,0.3387379202452927,-0.6454576877239485,-0.9841956079692427,-0.9998305895825983,-0.010626886262585494,-0.010626886262585494,-0.010626886262585494,-0.9921147013144774,-0.6045991148623786,0.38751558645209755,0.027607511454211513,-0.5771302063692114,-0.5771302063692114,-0.5771302063692114,0.094108313318523,0.9092361090470746,0.8151277957285505,0.9993224157301724,0.021250171914696137,0.021250171914696137,0.021250171914696137
317,0.8763066800438637,0.8553642601605072,-0.020942419883358352,-0.014203195624825816,0.5772920315963845,0.5772920315963845,0.5772920315963845,0.21814324139654462,-0.7360970871197321,-0.9542403285162783,-0.9995965384680858,-0.016398783314833153,-0.016398783314833153,-0.016398783314833153,-0.9980267284282717,-0.44463517918492945,0.5533915492433412,0.0425981259883477,-0.5768262013415251,-0.5768262013415251,-0.5768262013415251,0.33873792024529825,0.9841956079692442,0.6454576877239468,0.9983864794347589,0.03278433407319084,0.03278433407319084,0.03278433407319084
318,0.9048270524660195,0.8211492091337048,-0.08367784333231652,-0.01920249290169265,0.5772438145377742,0.5772438145377742,0.5772438145377742,0.09410831331851714,-0.8151277957285519,-0.9092361090470708,-0.9992625285327209,-0.022169040502415194,-0.022169040502415194,-0.022169040502415194,-0.9685831611286325,-0.26891982061527225,0.6996633405133597,0.0575791561238469,-0.5763924128520042,-0.5763924128520042,-0.5763924128520042,0.5620833778521355,0.9973144772244572,0.43523109937232446,0.9970512018592137,0.044305382935175414,0.044305382935175414,0.044305382935175414
319,0.9297764858882512,0.7836934573258408,-0.1460830285624123,-0.02420131011723684,0.5771811664138651,0.5771811664138651,0.5771811664138651,-0.031410759078124746,-0.88130345206499,-0.8498926929868671,-0.9988285931772187,-0.027937080804420877,-0.027937080804420877,-0.027937080804420877,-0.9048270524660209,-0.08367784333231981,0.8211492091337008,0.07254723119212758,-0.5758289385012288,-0.5758289385012288,-0.5758289385012288,0.7501110696304625,0.9477684100095825,0.19765734037912422,0.9953171170967635,0.055808710234715966,0.055808710234715966,0.055808710234715966
320,0.9510565162951533,0.7431448254773956,-0.20791169081775965,-0.029199522301288815,0.5771040887908572,0.5771040887908572,0.5771040887908572,-0.15643446504022665,-0.9335804264971997,-0.7771459614569751,-0.9982947757947531,-0.03370232742162719,-0.03370232742162719,-0.03370232742162719,-0.8090169943749478,0.10452846326765163,0.9135454576425996,0.08749898343944727,-0.5751359050685508,-0.5751359050685508,-0.5751359050685508,0.8910065241883692,0.8386705679454192,-0.05233595624294437,0.9931849187581926,0.06728971479426935,0.06728971479426935,0.06728971479426935
321,0.9685831611286317,0.6996633405133645,-0.2689198206152691,-0.03419700449880384,0.577012583595687,0.577012583595687,0.577012583595687,-0.2789911060392313,-0.9711342799096363,-0.692143173870407,-0.9976611297666176,-0.039464203834176266,-0.039464203834176266,-0.039464203834176266,-0.6845471059286925,0.2890317969444654,0.9735789028731602,0.10243104878462488,-0.5743134684835689,-0.5743134684835689,-0.5743134684835689,0.9759167619387509,0.6768759696826449,-0.29904079225609936,0.9906554596944075,0.07874380436508875,0.07874380436508875,0.07874380436508875
322,0.982287250728689,0.6534206039901048,-0.32886664673858623,-0.0391936317729877,0.5769066531159796,0.5769066531159796,0.5769066531159796,-0.3971478906347819,-0.9933727656003964,-0.5962248749656166,-0.996927718456887,-0.04522213385922892,-0.04522213385922892,-0.04522213385922892,-0.535826794978999,0.4632960351198582,0.9991228300988582,0.11734006757595543,-0.5733618137910448,-0.5733618137910448,-0.5733618137910448,0.9995065603657312,0.4725507648690362,-0.5269557954966877,0.987729751655308,0.09016639746406603,0.09016639746406603,0.09016639746406603
323,0.9921147013144781,0.6045991148623745,-0.38751558645210554,-0.04418927920841836,0.5767862999999914,0.5767862999999914,0.5767862999999914,-0.5090414157503719,-0.9999451693655121,-0.4909037536151424,-0.9960946152060809,-0.05097554170858037,-0.05097554170858037,-0.05097554170858037,-0.36812455268468486,0.6211477802783036,0.9892723329629898,0.13222268534710524,-0.5722811551092698,-0.5722811551092698,-0.5722811551092698,0.9602936856769395,0.23853345757856265,-0.7217602280983694,0.9844089648851008,0.10155292520625979,0.10155292520625979,0.10155292520625979
324,0.9980267284282717,0.553391549243344,-0.4446351791849297,-0.049183821914170554,0.5766515272565443,0.5766515272565443,0.5766515272565443,-0.6129070536529765,-0.9907478404714438,-0.3778407868184694,-0.9951619033238304,-0.05672385204624068,-0.05672385204624068,-0.05672385204624068,-0.18738131458572949,0.7569950556517524,0.9443763702374811,0.14707555357186308,-0.5710717355818882,-0.5710717355818882,-0.5710717355818882,0.8607420270039378,-0.01047178411626315,-0.8712138111201939,0.9806944276542172,0.11289883313239245,0.11289883313239245,0.11289883313239245
325,1.0,0.5000000000000002,-0.5000000000000018,-0.05417713502693631,0.5765023382549497,0.5765023382549497,0.5765023382549497,-0.707106781186547,-0.9659258262890688,-0.25881904510252385,-0.9941296760805463,-0.06246649004596585,-0.06246649004596585,-0.06246649004596585,-2.4492935982947065e-15,0.8660254037844368,0.8660254037844412,0.16189533041753676,-0.5697338273231916,-0.5697338273231916,-0.5697338273231916,0.7071067811865405,-0.25881904510253617,-0.9659258262890702,0.9765876257280235,0.1241995830305694,0.1241995830305694,0.1241995830305694
326,0.9980267284282716,0.444635179184928,-0.5533915492433455,-0.059169093714148344,0.5763387367249247,0.5763387367249247,0.5763387367249247,-0.7901550123756895,-0.9258705848099957,-0.13571557243430826,-0.9929980366980926,-0.06820288144874191,-0.06820288144874191,-0.06820288144874191,0.1873813145857177,0.9443763702374807,0.7569950556517626,0.17667868149685814,-0.5682677313568937,-0.5682677313568937,-0.5682677313568937,0.5090414157503639,-0.4909037536151535,-0.9999451693655121,0.9720902017725331,0.13545065475150697,0.13545065475150697,0.13545065475150697
327,0.9921147013144778,0.3875155864521039,-0.6045991148623759,-0.06415957317709903,0.5761607267564993,0.5761607267564993,0.5761607267564993,-0.8607420270039425,-0.8712138111201911,-0.010471784116250408,-0.991767098339465,-0.0739324526202084,-0.0739324526202084,-0.0739324526202084,0.3681245526846737,0.9892723329629874,0.6211477802783103,0.19142228061819938,-0.566673777548402,-0.566673777548402,-0.566673777548402,0.27899110603922234,-0.6921431738704162,-0.971134279909635,0.9672039546973639,0.14664754801652807,0.14664754801652807,0.14664754801652807
328,0.9822872507286887,0.3288666467385845,-0.6534206039901062,-0.06914844865406215,0.5759683127999133,0.5759683127999133,0.5759683127999133,-0.91775462568398,-0.802817475191117,0.11493715049286131,-0.990436984097473,-0.07965463060802326,-0.07965463060802326,-0.07965463060802326,0.5358267949789949,0.9991228300988582,0.4632960351198658,0.20612281053395834,-0.5649523245305991,-0.5649523245305991,-0.5649523245305991,0.03141075907812254,-0.8498926929868701,-0.8813034520649906,0.9619308389361962,0.15778578421761766,0.15778578421761766,0.15778578421761766
329,0.9685831611286312,0.2689198206152673,-0.6996633405133659,-0.07413559542341018,0.5757614996655057,0.5757614996655057,0.5757614996655057,-0.9602936856769421,-0.7217602280983655,0.23853345757857503,-0.989007826982433,-0.08536884319915575,-0.08536884319915575,-0.08536884319915575,0.6845471059286837,0.9735789028731605,0.2890317969444804,0.220776963686922,-0.5631037596231514,-0.5631037596231514,-0.5631037596231514,-0.21814324139654678,-0.9542403285162799,-0.7360970871197331,0.9562729636650279,0.16886090820880215,0.16886090820880215,0.16886090820880215
330,0.9510565162951528,0.20791169081775784,-0.7431448254773968,-0.07912088880673408,0.5755402925235941,0.5755402925235941,0.5755402925235941,-0.9876883405951382,-0.6293203910498363,0.3583679495453006,-0.9874797699088649,-0.091074518977109,-0.091074518977109,-0.091074518977109,0.8090169943749449,0.9135454576426031,0.10452846326765308,0.23538144295445113,-0.5611284987453647,-0.5611284987453647,-0.5611284987453647,-0.453990499739562,-0.998629534754575,-0.5446390350150148,0.9502325919585294,0.17986849008815228,0.17986849008815228,0.17986849008815228
331,0.9297764858882506,0.14608302856241046,-0.783693457325842,-0.08410420417195846,0.5753046969043453,0.5753046969043453,0.5753046969043453,-0.9995065603657316,-0.5269557954966768,0.4725507648690537,-0.9858529656812032,-0.09677108737905948,-0.09677108737905948,-0.09677108737905948,0.9048270524660188,0.8211492091337017,-0.08367784333231128,0.24993296239032356,-0.5590269863226036,-0.5590269863226036,-0.5590269863226036,-0.6613118653236636,-0.9802711746217175,-0.31895930929805744,0.9438121398848467,0.19080412696968121,0.19080412696968121,0.19080412696968121
332,0.9048270524660187,0.08367784333231469,-0.8211492091337058,-0.08908541693645917,0.5750547186976376,0.5750547186976376,0.5750547186976376,-0.9955619646030799,-0.41628079226040104,0.579281172342678,-0.9841275769785146,-0.10245797875291461,-0.10245797875291461,-0.10245797875291461,0.9685831611286295,0.6996633405133658,-0.26891982061525715,0.2644282479640558,-0.5567996951862971,-0.5567996951862971,-0.5567996951862971,-0.8270805742745698,-0.9003187714021847,-0.07323819712761993,0.9370141755392039,0.20166344474444392,0.20166344474444392,0.20166344474444392
333,0.8763066800438628,0.020942419883356513,-0.855364260160508,-0.09406440257017613,0.5747903641529133,0.5747903641529133,0.5747903641529133,-0.9759167619387472,-0.2990407922560872,0.6768759696826594,-0.9823037763382317,-0.10813462441427554,-0.10813462441427554,-0.10813462441427554,0.9980267284282709,0.5533915492433483,-0.4446351791849154,0.27886403829754347,-0.5544471264675549,-0.5544471264675549,-0.5544471264675549,-0.9408807689542298,-0.7637960286346301,0.17708474031959348,0.9298414180167014,0.21244209983011844,0.21244209983011844,0.21244209983011844
334,0.8443279255020144,-0.04187565372919972,-0.8862035792312158,-0.09904103659872798,0.5745116398790221,0.5745116398790221,0.5745116398790221,-0.9408807689542255,-0.17708474031958457,0.7637960286346406,-0.9803817461388988,-0.11380045670330695,-0.11380045670330695,-0.11380045670330695,0.992114701314478,0.3875155864520989,-0.6045991148623717,0.29323708539886306,-0.5519698094844137,-0.5519698094844137,-0.5519698094844137,-0.9955619646030811,-0.5792811723426647,0.4162807922604093,0.9222967363247125,0.22313578090838446,0.22313578090838446,0.22313578090838446
335,0.8090169943749469,-0.10452846326765321,-0.9135454576426018,-0.10401519460652353,0.5742185528440564,0.5742185528440564,0.5742185528440564,-0.8910065241883682,-0.05233595624294584,0.8386705679454223,-0.9783616785819341,-0.1194549090415017,-0.1194549090415017,-0.1194549090415017,0.9510565162951554,0.20791169081775954,-0.7431448254773886,0.3075441553930535,-0.5493683016227436,-0.5493683016227436,-0.5493683016227436,-0.9876883405951362,-0.3583679495452855,0.6293203910498433,0.9143831482353194,0.23374021064939168,0.23374021064939168,0.23374021064939168
